CMDLINE /Users/mwiewior/research/git/polars-bio/.venv/bin/python benchmark/src/memory/mem_polars_bio.py
MEM 0.218750 1736444160.7563
MEM 39.359375 1736444160.8568
MEM 71.031250 1736444160.9603
MEM 107.562500 1736444161.0615
MEM 128.203125 1736444161.1641
MEM 142.031250 1736444161.2681
MEM 460.265625 1736444161.3733
MEM 720.578125 1736444161.4782
MEM 772.359375 1736444161.5825
MEM 826.031250 1736444161.6835
MEM 933.625000 1736444161.7845
MEM 933.671875 1736444161.8848
MEM 1000.343750 1736444161.9875
MEM 1010.062500 1736444162.0898
MEM 1129.687500 1736444162.1911
MEM 1184.875000 1736444162.2930
MEM 1248.265625 1736444162.3954
MEM 1828.078125 1736444162.4969
MEM 2291.609375 1736444162.5992
MEM 2305.015625 1736444162.7024
MEM 2305.203125 1736444162.8072
MEM 2320.812500 1736444162.9098
MEM 2507.000000 1736444163.0146
MEM 2519.671875 1736444163.1198
MEM 2840.140625 1736444163.2230
MEM 3027.343750 1736444163.3260
MEM 3097.890625 1736444163.4287
MEM 3147.171875 1736444163.5296
MEM 3298.765625 1736444163.6348
MEM 3911.359375 1736444163.7350
MEM 4521.640625 1736444163.8357
MEM 4555.859375 1736444163.9399
MEM 4555.875000 1736444164.0413
MEM 4825.515625 1736444164.1461
MEM 4837.812500 1736444164.2513
MEM 4854.984375 1736444164.3539
MEM 4913.078125 1736444164.4575
MEM 4932.531250 1736444164.5602
MEM 4946.765625 1736444164.6653
MEM 4946.921875 1736444164.7665
MEM 5106.656250 1736444164.8668
MEM 5550.437500 1736444164.9689
MEM 6181.250000 1736444165.0740
MEM 6181.312500 1736444165.1791
MEM 6193.078125 1736444165.2842
MEM 6195.375000 1736444165.3853
MEM 6199.640625 1736444165.4899
MEM 6199.640625 1736444165.5914
MEM 6212.453125 1736444165.6965
MEM 6488.890625 1736444165.7974
MEM 6642.468750 1736444165.9022
MEM 6643.671875 1736444166.0032
MEM 6935.156250 1736444166.1080
MEM 6937.156250 1736444166.2117
MEM 7034.984375 1736444166.3127
MEM 7038.703125 1736444166.4130
MEM 7070.937500 1736444166.5146
MEM 7070.937500 1736444166.6149
MEM 7075.468750 1736444166.7189
MEM 7270.140625 1736444166.8230
MEM 7400.703125 1736444166.9247
MEM 7400.703125 1736444167.0256
MEM 7544.796875 1736444167.1308
MEM 8942.796875 1736444167.2360
