CMDLINE /Users/mwiewior/research/git/polars-bio/.venv/bin/python benchmark/src/memory/mem_polars_bio.py
MEM 0.187500 1736444092.4632
MEM 41.468750 1736444092.5683
MEM 68.390625 1736444092.6702
MEM 101.796875 1736444092.7731
MEM 124.578125 1736444092.8776
MEM 140.640625 1736444092.9828
MEM 246.796875 1736444093.0879
MEM 501.406250 1736444093.1931
MEM 830.953125 1736444093.2967
MEM 1128.328125 1736444093.3983
MEM 1450.796875 1736444093.5029
MEM 1788.703125 1736444093.6046
MEM 2083.921875 1736444093.7074
MEM 2407.390625 1736444093.8126
MEM 2748.015625 1736444093.9162
MEM 3133.015625 1736444094.0213
MEM 3450.656250 1736444094.1222
MEM 3752.640625 1736444094.2236
MEM 4118.281250 1736444094.3287
MEM 4476.296875 1736444094.4327
MEM 4840.328125 1736444094.5355
MEM 5212.046875 1736444094.6406
MEM 5546.281250 1736444094.7457
MEM 5907.875000 1736444094.8499
MEM 6304.718750 1736444094.9551
MEM 6667.468750 1736444095.0597
MEM 7055.390625 1736444095.1629
MEM 7395.734375 1736444095.2650
MEM 7752.015625 1736444095.3659
MEM 8113.906250 1736444095.4695
MEM 8465.375000 1736444095.5746
MEM 8803.109375 1736444095.6798
MEM 9140.515625 1736444095.7842
MEM 9477.031250 1736444095.8893
MEM 9787.375000 1736444095.9934
MEM 10140.453125 1736444096.0986
MEM 10470.015625 1736444096.1991
MEM 10823.421875 1736444096.3030
MEM 11204.921875 1736444096.4082
MEM 11549.296875 1736444096.5100
MEM 11880.546875 1736444096.6102
MEM 12220.875000 1736444096.7154
MEM 12577.000000 1736444096.8156
MEM 12949.156250 1736444096.9173
MEM 13283.484375 1736444097.0183
MEM 13628.203125 1736444097.1218
MEM 13957.515625 1736444097.2231
MEM 14323.500000 1736444097.3283
MEM 14664.609375 1736444097.4322
MEM 14664.859375 1736444097.5340
MEM 14664.859375 1736444097.6344
