CMDLINE /Users/mwiewior/research/git/polars-bio/.venv/bin/python benchmark/src/memory/mem_polars_bio.py
MEM 0.187500 1736445790.2927
MEM 42.515625 1736445790.4036
MEM 76.578125 1736445790.5169
MEM 114.312500 1736445790.6290
MEM 132.421875 1736445790.7374
MEM 157.609375 1736445790.8480
MEM 192.968750 1736445790.9566
MEM 708.078125 1736445791.0673
MEM 810.093750 1736445791.1778
MEM 1066.218750 1736445791.2885
MEM 1147.531250 1736445791.3979
MEM 1375.453125 1736445791.5057
MEM 1451.484375 1736445791.6142
MEM 1511.500000 1736445791.7225
MEM 2055.218750 1736445791.8327
MEM 2702.750000 1736445791.9434
MEM 2790.984375 1736445792.0541
MEM 3067.203125 1736445792.1632
MEM 3308.875000 1736445792.2724
MEM 3734.796875 1736445792.3799
MEM 3927.140625 1736445792.4890
MEM 3993.734375 1736445792.5995
MEM 4248.921875 1736445792.7081
MEM 4263.921875 1736445792.8192
MEM 4624.500000 1736445792.9303
MEM 5329.109375 1736445793.0411
MEM 5329.109375 1736445793.1483
MEM 5674.609375 1736445793.2556
MEM 5855.203125 1736445793.3678
MEM 6037.625000 1736445793.4785
MEM 6719.156250 1736445793.5853
MEM 6732.265625 1736445793.6933
MEM 6733.468750 1736445793.8032
MEM 7012.406250 1736445793.9100
MEM 7150.453125 1736445794.0167
MEM 7150.453125 1736445794.1279
MEM 7480.750000 1736445794.2388
MEM 7624.765625 1736445794.3495
MEM 7778.046875 1736445794.4613
MEM 7991.515625 1736445794.5715
MEM 8201.781250 1736445794.6809
MEM 8832.578125 1736445794.7901
MEM 8921.109375 1736445794.8992
MEM 9177.671875 1736445795.0103
MEM 9182.140625 1736445795.1212
MEM 9182.140625 1736445795.2287
MEM 9190.203125 1736445795.3374
MEM 9280.453125 1736445795.4484
MEM 9294.234375 1736445795.5594
MEM 9564.359375 1736445795.6689
MEM 9564.359375 1736445795.7795
MEM 9568.390625 1736445795.8906
MEM 9568.390625 1736445795.9999
MEM 9593.234375 1736445796.1110
MEM 9677.281250 1736445796.2219
MEM 10274.359375 1736445796.3296
MEM 10274.359375 1736445796.4398
MEM 10274.359375 1736445796.5505
MEM 10274.359375 1736445796.6617
MEM 10547.671875 1736445796.7728
MEM 10549.812500 1736445796.8792
MEM 10790.375000 1736445796.9902
MEM 11691.015625 1736445797.1009
MEM 11691.031250 1736445797.2119
MEM 11691.031250 1736445797.3227
MEM 11860.734375 1736445797.4340
MEM 12162.421875 1736445797.5414
MEM 12628.625000 1736445797.6519
MEM 12632.984375 1736445797.7631
MEM 12704.046875 1736445797.8736
MEM 12710.765625 1736445797.9847
MEM 12710.765625 1736445798.0906
MEM 13139.234375 1736445798.1987
MEM 13139.234375 1736445798.3096
MEM 13395.171875 1736445798.4207
MEM 13617.656250 1736445798.5265
MEM 13768.921875 1736445798.6378
MEM 13973.484375 1736445798.7452
MEM 14338.515625 1736445798.8561
MEM 14791.765625 1736445798.9672
MEM 14814.328125 1736445799.0782
MEM 14814.328125 1736445799.1850
MEM 14814.375000 1736445799.2935
MEM 14814.406250 1736445799.4027
MEM 14814.406250 1736445799.5134
MEM 14814.406250 1736445799.6231
MEM 14902.953125 1736445799.7296
MEM 15103.859375 1736445799.8391
MEM 15298.687500 1736445799.9502
MEM 15326.531250 1736445800.0613
MEM 15402.078125 1736445800.1720
MEM 15638.812500 1736445800.2828
MEM 15833.250000 1736445800.3910
MEM 15833.250000 1736445800.4977
MEM 15833.250000 1736445800.6045
MEM 15841.265625 1736445800.7156
MEM 16183.593750 1736445800.8229
MEM 16349.031250 1736445800.9303
MEM 16349.062500 1736445801.0416
MEM 16364.328125 1736445801.1487
MEM 16545.328125 1736445801.2560
MEM 16550.312500 1736445801.3670
MEM 16870.531250 1736445801.4782
MEM 16870.531250 1736445801.5892
MEM 16886.531250 1736445801.6981
MEM 16886.531250 1736445801.8095
MEM 17439.343750 1736445801.9205
MEM 17439.359375 1736445802.0299
MEM 17439.359375 1736445802.1371
MEM 17751.546875 1736445802.2483
MEM 17751.546875 1736445802.3569
MEM 17777.234375 1736445802.4676
MEM 17869.562500 1736445802.5787
MEM 18058.640625 1736445802.6886
MEM 18542.890625 1736445802.7997
MEM 18678.546875 1736445802.9107
MEM 18678.546875 1736445803.0169
MEM 18678.546875 1736445803.1234
MEM 18678.546875 1736445803.2315
MEM 19002.984375 1736445803.3426
MEM 19014.890625 1736445803.4522
MEM 19270.328125 1736445803.5632
MEM 19270.359375 1736445803.6731
MEM 19564.625000 1736445803.7842
MEM 19656.984375 1736445803.8930
MEM 19657.000000 1736445804.0039
MEM 19725.765625 1736445804.1099
MEM 19919.203125 1736445804.2209
MEM 19986.734375 1736445804.3319
MEM 20069.796875 1736445804.4395
MEM 20069.796875 1736445804.5491
MEM 20128.296875 1736445804.6600
MEM 21310.437500 1736445804.7666
MEM 22685.921875 1736445804.8774
MEM 23033.046875 1736445804.9880
MEM 23391.046875 1736445805.0966
MEM 23721.078125 1736445805.2055
MEM 24062.406250 1736445805.3133
MEM 24377.484375 1736445805.4234
MEM 24713.109375 1736445805.5295
MEM 25323.968750 1736445805.6408
MEM 26447.296875 1736445805.7519
MEM 27531.718750 1736445805.8630
MEM 28771.156250 1736445805.9735
MEM 29885.187500 1736445806.0807
MEM 30973.796875 1736445806.1896
MEM 31949.765625 1736445806.2958
MEM 32022.171875 1736445806.4067
MEM 32022.171875 1736445806.5139
MEM 30814.234375 1736445806.6246
MEM 30095.468750 1736445806.7351
MEM 29391.156250 1736445806.8430
MEM 28408.156250 1736445806.9534
MEM 26554.187500 1736445807.0605
MEM 25296.734375 1736445807.1713
MEM 24537.750000 1736445807.2817
MEM 25598.515625 1736445807.3895
MEM 26783.984375 1736445807.5004
MEM 27012.921875 1736445807.6089
MEM 27908.984375 1736445807.7194
MEM 28709.109375 1736445807.8295
MEM 29127.625000 1736445807.9401
MEM 29690.546875 1736445808.0509
MEM 31071.250000 1736445808.1616
MEM 32050.984375 1736445808.2718
MEM 33177.718750 1736445808.3780
MEM 33517.812500 1736445808.4875
MEM 33814.906250 1736445808.5937
MEM 33814.906250 1736445808.7063
MEM 33814.906250 1736445808.8164
MEM 33814.906250 1736445808.9276
MEM 33814.906250 1736445809.0385
MEM 33814.906250 1736445809.1489
MEM 33814.906250 1736445809.2552
MEM 33814.906250 1736445809.3637
MEM 33814.906250 1736445809.4732
MEM 33814.906250 1736445809.5793
MEM 33814.906250 1736445809.6887
MEM 33814.906250 1736445809.8003
MEM 33814.906250 1736445809.9092
MEM 33814.906250 1736445810.0178
MEM 33814.906250 1736445810.1273
MEM 33814.906250 1736445810.2344
MEM 33814.906250 1736445810.3441
MEM 33814.906250 1736445810.4511
MEM 33814.906250 1736445810.5616
MEM 33814.906250 1736445810.6723
MEM 33814.906250 1736445810.7816
MEM 33814.906250 1736445810.8900
MEM 33814.906250 1736445811.0015
MEM 33814.906250 1736445811.1123
MEM 33814.906250 1736445811.2226
MEM 33814.906250 1736445811.3333
MEM 33814.906250 1736445811.4413
MEM 33814.906250 1736445811.5483
MEM 33814.906250 1736445811.6564
MEM 33814.906250 1736445811.7631
MEM 34033.203125 1736445811.8713
MEM 34068.421875 1736445811.9806
MEM 34066.187500 1736445812.0914
MEM 34064.375000 1736445812.2015
MEM 34304.562500 1736445812.3091
MEM 32308.046875 1736445812.4195
MEM 33200.625000 1736445812.5298
MEM 34083.093750 1736445812.6397
MEM 29665.687500 1736445812.7502
MEM 24978.406250 1736445812.8562
MEM 24978.406250 1736445812.9667
MEM 25139.187500 1736445813.0775
MEM 25419.281250 1736445813.1864
MEM 25701.515625 1736445813.2947
MEM 25996.484375 1736445813.4048
MEM 26288.625000 1736445813.5130
MEM 26572.296875 1736445813.6195
MEM 26852.171875 1736445813.7259
MEM 27147.125000 1736445813.8366
MEM 27766.578125 1736445813.9472
MEM 28913.187500 1736445814.0554
MEM 29665.687500 1736445814.1638
MEM 29665.687500 1736445814.2729
MEM 29665.687500 1736445814.3796
MEM 29665.687500 1736445814.4891
MEM 29665.687500 1736445814.5963
MEM 29665.687500 1736445814.7056
MEM 29665.687500 1736445814.8113
MEM 29665.687500 1736445814.9220
MEM 29665.687500 1736445815.0283
MEM 29665.687500 1736445815.1388
MEM 29665.687500 1736445815.2500
MEM 29665.687500 1736445815.3555
MEM 29665.687500 1736445815.4639
MEM 29665.687500 1736445815.5713
MEM 29665.687500 1736445815.6822
MEM 30072.359375 1736445815.7898
MEM 30558.484375 1736445815.9005
MEM 31028.500000 1736445816.0096
MEM 31512.546875 1736445816.1203
MEM 31982.593750 1736445816.2296
MEM 32144.406250 1736445816.3413
MEM 32484.406250 1736445816.4519
MEM 32819.406250 1736445816.5626
MEM 33148.375000 1736445816.6725
MEM 33466.968750 1736445816.7832
MEM 33798.265625 1736445816.8892
MEM 34136.031250 1736445816.9965
MEM 34352.968750 1736445817.1075
MEM 34755.234375 1736445817.2178
MEM 35170.531250 1736445817.3259
MEM 35582.234375 1736445817.4345
MEM 36010.984375 1736445817.5427
MEM 36021.515625 1736445817.6534
MEM 33672.015625 1736445817.7637
MEM 34732.312500 1736445817.8696
MEM 35898.859375 1736445817.9797
MEM 36015.656250 1736445818.0879
MEM 36015.656250 1736445818.1985
MEM 36006.578125 1736445818.3055
MEM 36006.578125 1736445818.4128
MEM 36006.578125 1736445818.5231
MEM 36006.578125 1736445818.6335
MEM 35972.781250 1736445818.7449
MEM 35949.718750 1736445818.8522
MEM 35949.359375 1736445818.9590
MEM 35865.015625 1736445819.0698
MEM 35822.812500 1736445819.1773
MEM 35743.859375 1736445819.2855
MEM 35581.156250 1736445819.3929
MEM 35330.406250 1736445819.5009
MEM 35161.375000 1736445819.6098
MEM 35090.531250 1736445819.7206
MEM 35000.828125 1736445819.8282
MEM 34869.218750 1736445819.9383
MEM 34919.359375 1736445820.0462
MEM 34758.046875 1736445820.1557
MEM 34775.265625 1736445820.2650
MEM 34812.921875 1736445820.3726
MEM 34932.796875 1736445820.4789
MEM 34994.250000 1736445820.5885
MEM 35008.468750 1736445820.6940
MEM 34995.781250 1736445820.8017
MEM 35029.906250 1736445820.9092
MEM 35041.671875 1736445821.0197
MEM 35056.546875 1736445821.1282
MEM 35052.875000 1736445821.2384
