CMDLINE /Users/mwiewior/research/git/polars-bio/.venv/bin/python benchmark/src/bench_overlap_dataframes.py
MEM 0.390625 1736695138.8088
MEM 41.359375 1736695138.9139
MEM 78.406250 1736695139.0191
MEM 112.171875 1736695139.1243
MEM 138.890625 1736695139.2260
MEM 171.718750 1736695139.3311
MEM 502.031250 1736695139.4330
MEM 474.468750 1736695139.5382
MEM 796.531250 1736695139.6385
MEM 1127.093750 1736695139.7437
MEM 1446.031250 1736695139.8480
MEM 1796.734375 1736695139.9532
MEM 2130.640625 1736695140.0573
MEM 2432.750000 1736695140.1592
MEM 2780.500000 1736695140.2637
MEM 3129.093750 1736695140.3660
MEM 3456.156250 1736695140.4669
MEM 3736.437500 1736695140.5688
MEM 4099.515625 1736695140.6721
MEM 4456.875000 1736695140.7743
MEM 4809.687500 1736695140.8764
MEM 5176.546875 1736695140.9796
MEM 5541.468750 1736695141.0836
MEM 5927.250000 1736695141.1887
MEM 6306.687500 1736695141.2928
MEM 6660.359375 1736695141.3971
MEM 7046.593750 1736695141.5002
MEM 7430.468750 1736695141.6037
MEM 7802.187500 1736695141.7089
MEM 8146.093750 1736695141.8141
MEM 8495.640625 1736695141.9192
MEM 8843.718750 1736695142.0244
MEM 9128.046875 1736695142.1256
MEM 9469.875000 1736695142.2308
MEM 9782.453125 1736695142.3321
MEM 10134.781250 1736695142.4335
MEM 10494.609375 1736695142.5370
MEM 10823.406250 1736695142.6422
MEM 11191.265625 1736695142.7474
MEM 11538.671875 1736695142.8509
MEM 11861.328125 1736695142.9561
MEM 12236.875000 1736695143.0613
MEM 12616.562500 1736695143.1665
MEM 12996.218750 1736695143.2717
MEM 13385.500000 1736695143.3769
MEM 13762.515625 1736695143.4821
MEM 14108.703125 1736695143.5872
MEM 14445.093750 1736695143.6924
MEM 14671.281250 1736695143.7976
MEM 14671.437500 1736695143.9005
MEM 14671.437500 1736695144.0057
