CMDLINE /Users/mwiewior/research/git/polars-bio/.venv/bin/python benchmark/src/bench_overlap_dataframes.py
MEM 0.187500 1736695255.7995
MEM 41.390625 1736695255.9046
MEM 78.718750 1736695256.0106
MEM 113.156250 1736695256.1150
MEM 138.984375 1736695256.2196
MEM 172.750000 1736695256.3215
MEM 474.203125 1736695256.4248
MEM 735.046875 1736695256.5299
MEM 678.234375 1736695256.6333
MEM 754.515625 1736695256.7385
MEM 962.453125 1736695256.8404
MEM 1091.437500 1736695256.9456
MEM 1143.437500 1736695257.0493
MEM 1191.875000 1736695257.1543
MEM 1240.953125 1736695257.2571
MEM 1299.359375 1736695257.3595
MEM 1338.203125 1736695257.4647
MEM 1405.578125 1736695257.5698
MEM 1473.609375 1736695257.6722
MEM 1541.531250 1736695257.7748
MEM 2071.843750 1736695257.8780
MEM 1641.328125 1736695257.9826
MEM 1703.281250 1736695258.0847
MEM 1762.968750 1736695258.1875
MEM 1824.656250 1736695258.2904
MEM 1882.328125 1736695258.3939
MEM 1944.890625 1736695258.4955
MEM 2008.890625 1736695258.5993
MEM 2075.921875 1736695258.7002
MEM 2819.187500 1736695258.8036
MEM 2140.703125 1736695258.9071
MEM 2205.671875 1736695259.0076
MEM 2398.234375 1736695259.1127
MEM 2931.171875 1736695259.2150
MEM 3440.703125 1736695259.3184
MEM 3685.968750 1736695259.4235
MEM 3898.671875 1736695259.5281
MEM 4240.390625 1736695259.6300
MEM 4635.296875 1736695259.7352
MEM 4913.375000 1736695259.8362
MEM 5498.187500 1736695259.9405
MEM 5795.406250 1736695260.0413
MEM 6050.859375 1736695260.1466
MEM 6327.703125 1736695260.2518
MEM 6606.515625 1736695260.3570
MEM 6859.656250 1736695260.4593
MEM 7284.343750 1736695260.5604
MEM 8139.390625 1736695260.6646
MEM 8420.046875 1736695260.7698
MEM 8708.296875 1736695260.8728
MEM 8912.093750 1736695260.9730
MEM 8968.000000 1736695261.0751
MEM 9680.734375 1736695261.1803
MEM 10190.437500 1736695261.2854
MEM 10369.312500 1736695261.3904
MEM 10563.031250 1736695261.4947
MEM 11025.468750 1736695261.5992
MEM 11327.875000 1736695261.7044
MEM 11922.812500 1736695261.8096
MEM 12339.375000 1736695261.9139
MEM 12634.609375 1736695262.0164
MEM 12935.046875 1736695262.1208
MEM 13230.609375 1736695262.2231
MEM 13682.546875 1736695262.3237
MEM 14580.328125 1736695262.4283
MEM 14874.796875 1736695262.5326
MEM 15144.000000 1736695262.6328
MEM 15364.203125 1736695262.7376
MEM 15774.015625 1736695262.8428
MEM 16504.546875 1736695262.9465
MEM 15973.875000 1736695263.0517
MEM 18718.234375 1736695263.1569
MEM 19237.078125 1736695263.2616
MEM 19373.812500 1736695263.3667
MEM 19510.390625 1736695263.4708
MEM 19647.171875 1736695263.5741
MEM 19784.328125 1736695263.6792
MEM 19920.984375 1736695263.7841
MEM 20059.937500 1736695263.8875
MEM 20198.734375 1736695263.9903
MEM 20340.453125 1736695264.0955
MEM 20478.015625 1736695264.1993
MEM 20611.265625 1736695264.3044
MEM 20741.546875 1736695264.4071
MEM 20880.718750 1736695264.5122
MEM 21016.281250 1736695264.6144
MEM 21147.812500 1736695264.7159
MEM 21283.562500 1736695264.8211
MEM 21423.625000 1736695264.9262
MEM 21561.890625 1736695265.0294
MEM 21703.015625 1736695265.1346
MEM 21838.640625 1736695265.2363
MEM 21978.234375 1736695265.3415
MEM 22118.203125 1736695265.4467
MEM 22251.703125 1736695265.5492
MEM 22387.953125 1736695265.6541
MEM 22514.937500 1736695265.7552
MEM 22589.609375 1736695265.8562
MEM 22435.953125 1736695265.9611
MEM 22346.843750 1736695266.0659
MEM 22287.828125 1736695266.1682
MEM 22282.765625 1736695266.2734
MEM 22330.671875 1736695266.3774
MEM 22358.140625 1736695266.4826
MEM 22415.140625 1736695266.5866
MEM 19998.296875 1736695266.6912
MEM 10295.312500 1736695266.7939
MEM 10295.312500 1736695266.8978
MEM 10295.312500 1736695266.9992
MEM 10295.312500 1736695267.0996
MEM 10295.312500 1736695267.2047
MEM 10295.312500 1736695267.3099
MEM 10295.312500 1736695267.4150
MEM 10295.312500 1736695267.5175
MEM 10295.312500 1736695267.6203
MEM 10295.312500 1736695267.7245
MEM 10295.312500 1736695267.8281
MEM 10295.312500 1736695267.9332
MEM 10295.312500 1736695268.0348
MEM 10295.312500 1736695268.1399
MEM 5611.343750 1736695268.2451
MEM 5613.031250 1736695268.3492
