CMDLINE /Users/mwiewior/research/git/polars-bio/.venv/bin/python benchmark/src/bench_overlap_dataframes.py
MEM 0.062500 1736695361.4820
MEM 41.468750 1736695361.5854
MEM 79.156250 1736695361.6908
MEM 107.125000 1736695361.7959
MEM 134.437500 1736695361.9004
MEM 158.078125 1736695362.0055
MEM 177.875000 1736695362.1080
MEM 525.234375 1736695362.2132
MEM 762.171875 1736695362.3184
MEM 681.109375 1736695362.4235
MEM 689.062500 1736695362.5287
MEM 717.062500 1736695362.6288
MEM 748.328125 1736695362.7323
MEM 780.718750 1736695362.8375
MEM 811.234375 1736695362.9388
MEM 841.125000 1736695363.0394
MEM 1041.500000 1736695363.1396
MEM 1206.046875 1736695363.2448
MEM 1293.625000 1736695363.3465
MEM 1350.015625 1736695363.4485
MEM 1398.328125 1736695363.5528
MEM 1464.687500 1736695363.6576
MEM 1497.890625 1736695363.7628
MEM 1562.984375 1736695363.8636
MEM 1632.140625 1736695363.9688
MEM 1694.218750 1736695364.0729
MEM 1933.687500 1736695364.1781
MEM 1791.406250 1736695364.2818
MEM 1859.156250 1736695364.3870
MEM 1921.906250 1736695364.4921
MEM 1985.671875 1736695364.5958
MEM 2045.937500 1736695364.6985
MEM 2110.796875 1736695364.8036
MEM 2177.812500 1736695364.9062
MEM 2244.875000 1736695365.0095
MEM 2900.328125 1736695365.1147
MEM 2312.812500 1736695365.2198
MEM 2375.796875 1736695365.3250
MEM 2522.734375 1736695365.4285
MEM 3052.421875 1736695365.5337
MEM 3556.500000 1736695365.6344
MEM 3804.703125 1736695365.7369
MEM 4013.375000 1736695365.8382
MEM 4287.921875 1736695365.9396
MEM 4748.453125 1736695366.0448
MEM 5032.250000 1736695366.1471
MEM 5499.281250 1736695366.2523
MEM 5963.671875 1736695366.3575
MEM 6248.140625 1736695366.4626
MEM 6530.625000 1736695366.5678
MEM 6803.187500 1736695366.6695
MEM 7064.093750 1736695366.7705
MEM 7580.640625 1736695366.8729
MEM 8347.593750 1736695366.9758
MEM 8617.234375 1736695367.0786
MEM 8906.250000 1736695367.1818
MEM 9112.562500 1736695367.2849
MEM 9228.093750 1736695367.3896
MEM 9990.921875 1736695367.4911
MEM 10381.359375 1736695367.5916
MEM 10558.265625 1736695367.6937
MEM 10756.218750 1736695367.7988
MEM 11214.328125 1736695367.8996
MEM 11503.328125 1736695368.0049
MEM 11971.093750 1736695368.1101
MEM 12453.281250 1736695368.2104
MEM 12755.218750 1736695368.3151
MEM 13060.937500 1736695368.4203
MEM 13358.796875 1736695368.5223
MEM 13664.687500 1736695368.6229
MEM 14690.937500 1736695368.7239
MEM 14990.109375 1736695368.8253
MEM 15283.203125 1736695368.9290
MEM 15536.750000 1736695369.0317
MEM 15823.937500 1736695369.1353
MEM 16653.218750 1736695369.2395
MEM 14637.937500 1736695369.3401
MEM 14973.140625 1736695369.4410
MEM 15325.562500 1736695369.5432
MEM 15684.062500 1736695369.6473
MEM 16041.875000 1736695369.7524
MEM 16400.859375 1736695369.8574
MEM 16759.343750 1736695369.9613
MEM 17124.828125 1736695370.0664
MEM 17479.062500 1736695370.1689
MEM 17830.390625 1736695370.2731
MEM 18180.406250 1736695370.3754
MEM 18533.265625 1736695370.4781
MEM 18892.171875 1736695370.5817
MEM 19251.406250 1736695370.6857
MEM 19612.156250 1736695370.7866
MEM 19979.953125 1736695370.8918
MEM 20306.218750 1736695370.9935
MEM 20653.968750 1736695371.0986
MEM 20996.609375 1736695371.2038
MEM 21342.859375 1736695371.3046
MEM 21703.578125 1736695371.4089
MEM 22042.625000 1736695371.5108
MEM 22377.937500 1736695371.6151
MEM 22699.453125 1736695371.7187
MEM 23002.656250 1736695371.8191
MEM 23345.265625 1736695371.9232
MEM 23684.828125 1736695372.0287
MEM 19092.656250 1736695372.1312
MEM 14405.375000 1736695372.2318
MEM 7045.296875 1736695372.3362
MEM 6880.062500 1736695372.4364
